company_code,report_period,label,label_30d,lgb_prob_30d,xgb_prob_30d,ens_prob_30d,label_60d,lgb_prob_60d,xgb_prob_60d,ens_prob_60d,label_90d,lgb_prob_90d,xgb_prob_90d,ens_prob_90d
000413.SZ,20240331,0,0,0.001965968995308584,0.08649701,0.04423148889790759,0,0.09557175750862033,0.41578397,0.2556778645283504,0,0.04224536883473946,0.5147235,0.27848442429125586
002621.SZ,20240331,0,0,0.023605540320923966,0.39526337,0.20943445708635006,0,0.19914881520059305,0.5996671,0.3994079437483678,0,0.3202951599853879,0.23368658,0.2769908706196966
002168.SZ,20240331,0,0,0.00044318218170132323,0.2539263,0.1271847445723341,0,0.3300426411445962,0.36968225,0.3498624467758351,0,0.17182691050620408,0.38033473,0.2760808227114455
603955.SH,20240331,0,0,0.00032506364477934006,0.039600555,0.019962809249228546,0,0.06326059796652385,0.18152797,0.12239428509394917,0,0.28113690621691423,0.27063516,0.2758860320202384
603598.SH,20240331,0,0,0.0013946951826789534,0.025186222,0.013290458614646323,0,0.032227652322020905,0.07096406,0.051595856522901246,0,0.3063427222514909,0.24468191,0.27551231596592873
000068.SZ,20240331,0,0,0.00043677398711399796,0.083068095,0.04175243456736186,0,0.038008223666108266,0.21026911,0.12413866604037911,0,0.15841241098323874,0.39122903,0.2748207222266963
000796.SZ,20240331,0,0,0.001829068394046547,0.1362612,0.06904513166921412,1,0.43115225433634374,0.48313487,0.4571435600485735,1,0.191333629058543,0.35652742,0.27393052347836055
600593.SH,20240331,0,0,0.0024252671677834994,0.046359535,0.02439240123723781,0,0.04711488609705962,0.2740375,0.16057619812684554,0,0.3783723941136703,0.16902916,0.27370077772385404
002367.SZ,20240331,0,0,0.05468277602805273,0.4100561,0.23236944511241503,0,0.2866951196161401,0.29726902,0.2919820680602139,0,0.16669767127470636,0.37936416,0.27303091697909665
002656.SZ,20240331,0,0,0.0033832709370364964,0.15964766,0.08151546470216464,0,0.1404781027913709,0.5140635,0.3272707901537726,0,0.3422600670369886,0.20038888,0.27132447281044836
603900.SH,20240331,0,0,0.0009833154841295151,0.031648435,0.016315875091355604,0,0.10312344440402206,0.26550922,0.18431633119077293,0,0.2613430828188082,0.27719152,0.2692673012780259
002491.SZ,20240331,0,0,0.0012149958025972378,0.02541719,0.013316092923857785,0,0.09494995590804542,0.27572805,0.18533900140105947,0,0.16850683769199654,0.36901197,0.2687594030331244
002769.SZ,20240331,0,0,0.004535045361676645,0.3268552,0.16569512890585206,0,0.1836142822878858,0.23506777,0.20934102608647448,0,0.18382244334839343,0.35285327,0.2683378558666635
834261.BJ,20240331,0,0,0.002038221880440918,0.062416174,0.032227197699072466,0,0.017075572354526503,0.36373216,0.19040386574612617,0,0.2638351584627058,0.27116805,0.2675016058064414
688319.SH,20240331,0,0,0.0024326591912329112,0.14320846,0.07282055910544694,0,0.007690989689002709,0.098599456,0.05314522296983514,0,0.15106741245437114,0.38072067,0.2658940437229894
838275.BJ,20240331,1,1,3.942567618251607e-05,0.00660869,0.0033240579056817332,1,0.1331801389277089,0.3062561,0.21971811228097024,1,0.23891630007400924,0.29056254,0.26473942018337454
002822.SZ,20240331,0,0,0.00016010757480285824,0.043211438,0.02168577266829323,1,0.2360460684022881,0.32056633,0.278306197391032,1,0.12828439122559004,0.39784572,0.26306505325496876
002725.SZ,20240331,0,0,0.0034712912875473987,0.051550087,0.02751068893760743,0,0.035498957870180106,0.40834284,0.2219208980787668,0,0.2304407537792066,0.28969377,0.2600672632860114
000023.SZ,20240331,0,0,0.11026683726511831,0.72749364,0.41888024051289974,0,0.03869506836716768,0.7637246,0.4012098467388969,0,0.19526584085969406,0.3215891,0.2584274765707467
000421.SZ,20240331,0,0,0.0005097499224644809,0.029126814,0.014818281778847272,0,0.1376734139607058,0.16497646,0.1513249383412652,0,0.17929952043604871,0.33485743,0.2570784772351981
000622.SZ,20240331,0,0,0.0004682203700820461,0.027790379,0.014129299574627472,1,0.05185007092929278,0.13902824,0.09543915359962182,1,0.2581057259241502,0.2536989,0.2559023056824883
000016.SZ,20240331,0,0,0.0014537621263679497,0.10288672,0.05217024180909081,0,0.13210016038773834,0.5268008,0.32945048583923964,0,0.1173142147216513,0.38899288,0.25315354526804457
002510.SZ,20240331,0,0,0.0008663883394695104,0.10944029,0.055153338888620174,0,0.031119593771106232,0.23997927,0.13554943044573378,0,0.2896514831519415,0.21526861,0.2524600475299502
002862.SZ,20240331,0,0,2.1944040901257128e-05,0.010010654,0.00501629907381872,0,0.025510542414045847,0.058636338,0.04207343996636893,0,0.22265781634822576,0.2812328,0.25194531020410404
002084.SZ,20240331,0,0,0.00031472820800959616,0.010767879,0.005541303586276469,0,0.328639044233426,0.32482374,0.3267313906889481,0,0.31502250560773787,0.1884881,0.2517553008032509
430300.BJ,20240331,0,0,0.00014964600971381173,0.013893315,0.0070214803234787794,0,0.23895502134165028,0.24877165,0.2438633369604789,0,0.33277212830031216,0.16799141,0.25038177148324403
600067.SH,20240331,0,0,9.85722971406247e-05,0.02309297,0.011595771274588837,0,0.04128306750571887,0.18724704,0.11426505269664605,0,0.12599722466293148,0.37302712,0.24951217036159423
002717.SZ,20240331,0,0,0.007935806373285535,0.20734313,0.10763946883853638,1,0.34842366176112316,0.7425769,0.5455002794527204,1,0.1230937703719067,0.369983,0.24653837900709746
600083.SH,20240331,0,0,0.03252409708765399,0.09836177,0.06544293245805925,0,0.4356441591225061,0.26044303,0.3480435954551892,0,0.24963812811185948,0.23721726,0.2434276952495676
600610.SH,20240331,0,0,0.0002246889979343321,0.058373656,0.029299172560905452,0,0.05347181070896338,0.32881424,0.1911430245094118,0,0.1960003279169809,0.28890857,0.24245444946092423
833874.BJ,20240331,0,0,0.002321752222765981,0.101608425,0.05196508880078271,0,0.12468908076460657,0.2266413,0.1756651890524998,0,0.055437381190161304,0.4219958,0.2387165850013993
839792.BJ,20240331,0,0,0.0016647981417011912,0.020202726,0.010933762133709177,1,0.22002776663589568,0.08725984,0.15364380156540916,1,0.2966340446329007,0.17945087,0.2380424570965712
000518.SZ,20240331,0,0,0.0020398365999265327,0.10983571,0.05593777162556866,0,0.1739850651909533,0.42940915,0.30169710574992614,0,0.18402659193338497,0.29019317,0.23710988112122589
000903.SZ,20240331,0,0,0.004383753762990128,0.06788149,0.03613262053646142,0,0.1704466978787606,0.3872371,0.2788418998360249,0,0.18145315302049184,0.29270476,0.2370789570243908
002551.SZ,20240331,0,0,0.004267295695215328,0.0411634,0.022715347755387357,0,0.3006059585632551,0.25113916,0.2758725612671012,0,0.3457441058760457,0.1274461,0.23659510299591088
603717.SH,20240331,0,0,0.003484967433272554,0.080321856,0.04190341163816986,0,0.22998239355934316,0.30636308,0.26817273476547326,0,0.21757784240651618,0.2555683,0.23657306906187778
002052.SZ,20240331,0,0,0.007445314793939519,0.30021554,0.15383042855518814,0,0.04220861774813334,0.22327262,0.13274061968987783,0,0.12465413809574512,0.34436014,0.2345071405209942
000595.SZ,20240331,0,0,0.00030940138122726644,0.018435722,0.009372561799095517,0,0.10999309982379733,0.25122166,0.18060737831155688,0,0.16756850249790692,0.299836,0.23370225611936818
600491.SH,20240331,0,0,0.00040482637779572185,0.014541228,0.007473027339809431,0,0.020722987297605643,0.2309004,0.1258116970675345,0,0.1154016049804937,0.35006833,0.2327349678726321
600807.SH,20240331,0,0,0.0021818867156028236,0.07636514,0.03927351488814351,0,0.04179141731126183,0.21195555,0.12687348232201276,0,0.23264969642702832,0.22701252,0.22983110574754126
430489.BJ,20240331,0,0,0.001198694890907493,0.023134314,0.012166504207338436,1,0.17815459126438368,0.1914548,0.18480469462377663,1,0.24171033580064374,0.21428528,0.22799781004071035
002591.SZ,20240331,0,0,0.00021007299436401306,0.027344137,0.013777105212277527,0,0.04116669067215738,0.51106066,0.27611367289459615,0,0.23058588523786885,0.22171527,0.22615057835539987
002199.SZ,20240331,0,0,0.0007128221197247668,0.160408,0.08056041361904741,0,0.021752743556186022,0.27082944,0.146291091359697,0,0.21770451725264608,0.23177488,0.2247396993673852
002180.SZ,20240331,0,0,4.625734427360411e-05,0.0026980143,0.001372135800874669,0,0.01677175423282296,0.070575856,0.04367380495259121,0,0.27030106302787044,0.17821635,0.22425870804334272
002259.SZ,20240331,0,0,0.002157430160105183,0.01738318,0.009770305359393336,0,0.14477400134975993,0.17096132,0.15786766087499898,0,0.22866221495421063,0.21846594,0.22356407705918616
600193.SH,20240331,0,0,0.000114076943865205,0.048442155,0.024278116033311082,0,0.1450403478348698,0.3541624,0.24960137141766378,0,0.11852843326655811,0.3246233,0.22157585999532434
002796.SZ,20240331,0,0,0.0003786934585876814,0.016949702,0.008664197756424921,0,0.057686810656233455,0.2548453,0.15626605101617366,0,0.1057328834592518,0.3366569,0.2211948908596842
000826.SZ,20240331,0,0,0.014961842939022195,0.057372395,0.03616711894410998,0,0.21037293219876604,0.2726697,0.24152131748354594,0,0.15524966606643326,0.2862992,0.22077443246616188
603608.SH,20240331,0,0,0.0006003039817502534,0.026331468,0.013465885767861726,0,0.24281338929367302,0.3908448,0.31682909071064114,0,0.24686097538860377,0.1929754,0.21991818863348034
002285.SZ,20240331,0,0,0.0016553460696175717,0.049488753,0.025572049574992806,0,0.32785431960079703,0.37351587,0.3506850968741061,0,0.17010423747257328,0.26916802,0.21963612838365604
000679.SZ,20240331,0,0,0.008628964060311127,0.15949167,0.08406031858611336,1,0.27693606113540153,0.3312681,0.3041020815330099,1,0.24363102756257837,0.19505036,0.2193406931674281
002633.SZ,20240331,0,0,0.010560835600211673,0.07461604,0.04258843645469072,0,0.1664442615961148,0.20249292,0.1844685920702971,0,0.20797587107637794,0.2286773,0.2183265868376656
688051.SH,20240331,0,0,0.0004985379697698635,0.11791967,0.05920910326251479,0,0.21176993462057406,0.30826905,0.26001949415908004,0,0.2861759989474352,0.14978752,0.2179817571746377
002167.SZ,20240331,0,0,0.0023658994489497796,0.06435912,0.0333625102367792,0,0.07268443019150664,0.26743373,0.1700590814697691,0,0.2855302129765975,0.1496258,0.21757800303800043
603863.SH,20240331,0,0,0.000762358361486528,0.064058326,0.032410342273118065,1,0.1245929343945813,0.15568271,0.14013782359396576,1,0.3096383448317397,0.12222953,0.21593393811954797
600289.SH,20240331,0,0,0.006462286451758891,0.2087167,0.1075894959466169,0,0.11930644064549331,0.38274777,0.25102710500063363,0,0.221419548118242,0.20973358,0.21557656185037313
600228.SH,20240331,0,0,7.260563958264554e-05,0.007095162,0.003583883732500559,0,0.1426076792515417,0.3077796,0.22519364470427733,0,0.25077640504153187,0.17803204,0.21440422281877008
000566.SZ,20240331,0,0,0.0015202802338962038,0.039776076,0.020648177932638144,0,0.0987995980643377,0.42728388,0.26304174057956264,0,0.1886390120679971,0.2399069,0.21427295957480055
688272.SH,20240331,0,0,0.00021030602590724415,0.055378772,0.027794539172135216,0,0.12486613983817657,0.18209708,0.15348160860393326,0,0.2843860410302593,0.14413738,0.21426171176879175
600984.SH,20240331,0,0,0.002595976058647925,0.07877424,0.04068510982593193,0,0.18030522052373943,0.41377246,0.2970388421611312,0,0.22901156826674282,0.19887528,0.21394342325061233
600080.SH,20240331,0,0,0.000859934215837039,0.045960393,0.02341016350939538,0,0.029602714454152735,0.1114841,0.07054340867947467,0,0.19607973216907654,0.23014101,0.21311037301488953
002760.SZ,20240331,0,0,0.0007743565882249668,0.022104088,0.0114392224026225,0,0.032380961441335995,0.13358605,0.08298350526061551,0,0.2309064911121715,0.1947423,0.21282439908954448
002548.SZ,20240331,0,0,0.003492085011683246,0.038325902,0.020908993543129334,0,0.22092062964627787,0.36062187,0.29077124960516715,0,0.16767666922998473,0.2566192,0.2121479272196295
002741.SZ,20240331,0,0,0.0008070801382369048,0.049364895,0.02508598738338084,0,0.20776156112290997,0.36252967,0.28514561317730736,0,0.15112528860122132,0.26765162,0.2093884530641147
002036.SZ,20240331,0,0,0.0029446671272041584,0.028554149,0.015749408049619308,0,0.15398678065085267,0.34652963,0.2502582067288153,0,0.22150983290789977,0.197031,0.20927041956245132
603007.SH,20240331,0,0,0.003033935321971469,0.1645897,0.0838118192025049,0,0.1656134063489097,0.28960073,0.22760706814561574,0,0.19478471355581944,0.21950594,0.20714532473159167
000409.SZ,20240331,0,0,0.013569799338198288,0.08004058,0.04680519043128519,0,0.16642954649391561,0.35689658,0.26166306287975505,0,0.2145246132423202,0.19615766,0.20534113865145642
002569.SZ,20240331,0,0,0.002823078567462632,0.057169177,0.029996127602794503,1,0.40086715688935687,0.48274258,0.44180486734028546,1,0.05090266230990428,0.35786504,0.20438384892190464
002623.SZ,20240331,0,0,0.0009142567925999922,0.021180002,0.011047129405704655,0,0.017749817617255702,0.04995677,0.03385329318420006,0,0.20199678953502834,0.2064669,0.20423184392856686
002435.SZ,20240331,0,0,0.002502758134630978,0.13719203,0.06984739195765438,0,0.28943780936585906,0.4025853,0.34601155359440566,0,0.1891579186655266,0.21910925,0.20413358538037452
832023.BJ,20240331,0,0,0.0002810256496750518,0.014548966,0.0074149956897240485,0,0.011885440178393403,0.056386508,0.034135974112987064,0,0.23003045040819411,0.17687823,0.2034543395959008
000545.SZ,20240331,0,0,0.0025554422848803582,0.08839542,0.04547542951074157,0,0.10077031163101581,0.17205572,0.1364130164569874,0,0.2206163236114579,0.18336771,0.2019920189486542
002514.SZ,20240331,0,0,0.006158899924618676,0.107755624,0.05695726184122894,1,0.04266489387870664,0.12959024,0.08612756848991332,1,0.1860319365476602,0.21742663,0.2017292822110173
831370.BJ,20240331,0,0,3.183496600982565e-05,0.009317744,0.004674789278987035,0,0.0312387156663336,0.34259096,0.18691483677317688,0,0.06882189218064012,0.32566142,0.19724165650139183
688306.SH,20240331,0,0,0.0030179032255648166,0.1288091,0.06591349882729046,0,0.19060917918488926,0.3105908,0.2505999914040444,0,0.20522122150475114,0.18894742,0.19708432289865777
600589.SH,20240331,0,0,0.1512418672076047,0.23002544,0.19063365383104386,0,0.14805757595837585,0.23344131,0.1907494420495653,0,0.26465342103464273,0.12563615,0.19514478325358464
600239.SH,20240331,0,0,0.01978174185565735,0.17538217,0.09758195447828186,0,0.25602877878756375,0.46956164,0.3627952076177351,0,0.11178075913095394,0.27751642,0.19464859189343411
002348.SZ,20240331,0,0,0.007737498299164958,0.056272015,0.03200475663735637,0,0.30671612225506234,0.18781482,0.24726546954380238,0,0.2658803517305198,0.122860655,0.19437050345954016
603386.SH,20240331,0,0,0.0010941372406285722,0.06896395,0.035029044801582976,0,0.19314642939723206,0.173566,0.18335621403533553,0,0.2000466182291654,0.1879933,0.19401996058524384
002992.SZ,20240331,0,0,0.00035203779117795223,0.08107462,0.040713327797137364,0,0.10847239879408963,0.3364605,0.22246644987483566,0,0.10175709958203741,0.283857,0.1928070437676117
600343.SH,20240331,0,0,0.00040818219828620656,0.017182965,0.00879557351493843,0,0.09125843778090162,0.22862744,0.1599429405472501,0,0.17303114804206737,0.21249118,0.19276116625755255
900929.BJ,20240331,0,0,3.2831699875825816e-05,0.02984889,0.01494086103947353,0,0.008318195646242053,0.04412298,0.02622058734557815,0,0.20567644600318086,0.17936508,0.1925207647892148
000881.SZ,20240331,0,0,0.0006762161994702014,0.04782573,0.024250973768270335,0,0.3661803367172946,0.20676908,0.28647470784362505,0,0.2759846989097244,0.10888979,0.19243724364946516
300854.SZ,20240331,0,0,0.0002608776321077222,0.02415661,0.012208743591113085,0,0.08100107580985075,0.1925013,0.1367511911718321,0,0.10001258917987389,0.28473586,0.19237422381013652
000010.SZ,20240331,0,0,0.0005905861983379033,0.03723925,0.01891491799700659,0,0.02738953515106212,0.23454623,0.13096788219717032,0,0.2961053230722362,0.0882767,0.1921910111288038
000036.SZ,20240331,0,0,0.00029415152054313283,0.026630312,0.013462231862452047,0,0.04055738340221444,0.34188673,0.19122205620210667,0,0.10204488868544503,0.2804531,0.19124898729239903
002806.SZ,20240331,0,0,0.00026704617647763427,0.01996959,0.010118318092368227,0,0.38907209872237425,0.19674698,0.2929095369529306,0,0.18647195655028984,0.19218285,0.18932740518411478
600565.SH,20240331,0,0,0.006297479089516525,0.08547849,0.04588798558534092,0,0.03508965384910293,0.49989775,0.26749370104049536,0,0.0917142620379577,0.28489885,0.18830655468974758
600477.SH,20240331,0,0,0.006370941142347621,0.077800974,0.042085957696093704,0,0.0876222643602215,0.08554777,0.0865850159698885,0,0.14552810525266102,0.22865766,0.1870928840605804
000017.SZ,20240331,0,0,0.00013710378761557017,0.020450756,0.010293929870702163,0,0.14087732385587173,0.24713972,0.19400852298235632,0,0.23855326604490815,0.13531321,0.18693323945822982
600651.SH,20240331,0,0,0.0006620757626341392,0.0282612,0.014461637678089072,0,0.13346295524777357,0.32584032,0.22965163970560523,0,0.08672226729705802,0.2856459,0.18618408472694392
002072.SZ,20240331,0,0,0.0030826538994021416,0.15818022,0.0806314379073236,0,0.043317997484997484,0.33823022,0.19077410997430264,0,0.1377389908187236,0.23279232,0.18526565434300132
002213.SZ,20240331,0,0,0.003434378118155667,0.14027287,0.07185362438899193,0,0.03270963378536586,0.22205088,0.1273802546053523,0,0.17087183283619295,0.19954133,0.18520658158685868
603377.SH,20240331,0,0,0.010220311372475149,0.11475955,0.062489930435516594,0,0.08005325742694659,0.42374745,0.25190035377012154,0,0.14709262488027017,0.221062,0.1840773147232314
688567.SH,20240331,0,0,0.004804914897334521,0.13051218,0.06765854642075894,0,0.07937818446569812,0.4015926,0.24048539836611932,0,0.19500419876927852,0.17307551,0.18403985541043044
603278.SH,20240331,0,0,0.000579748529559777,0.008222881,0.004401314651403033,0,0.09837521914650783,0.12663347,0.1125043422182887,0,0.16885266241042377,0.19148068,0.1801666718552935
600421.SH,20240331,0,0,0.004822933884758953,0.22790702,0.11636497537905932,0,0.23061424250901588,0.44995886,0.34028655169159594,0,0.14232149294949006,0.21703164,0.17967656787204955
002483.SZ,20240331,0,0,0.008985218222261723,0.030411871,0.01969854468619886,0,0.012880694695104545,0.036876645,0.024878669817144365,0,0.14414589415042242,0.21342708,0.17878648792728108
600237.SH,20240331,0,0,0.0025954526148571355,0.038598817,0.02059713472834894,0,0.09128309436895786,0.05477247,0.07302778225768775,0,0.24627771329569445,0.10840024,0.17733897691809947
